task_id 	process                           	tag 	status    	allocated cpus 	%cpu  	allocated memory 	%mem 	vmem        	rss        	peak_vmem   	peak_rss   	duration 	realtime 	rchar      	wchar      	syscr      	syscw      	read_bytes 	write_bytes
     20 	panXX:align_and_tree              	-   	COMPLETED 	             4 	102.6 	20.000 GB        	 0.0 	880.051 MB  	143.918 MB 	953.219 MB  	143.918 MB 	11m 40s  	10m 19s  	3.600 GB   	343.680 MB 	799.921 kB 	338.939 kB 	0          	50.254 MB
     21 	panXX:align_and_tree              	-   	COMPLETED 	             4 	111.5 	20.000 GB        	 0.0 	913.883 MB  	148.094 MB 	943.152 MB  	157.004 MB 	9m 45s   	8m 22s   	3.506 GB   	294.064 MB 	782.236 kB 	294.300 kB 	0          	43.547 MB
     22 	panXX:align_and_tree              	-   	COMPLETED 	             4 	108.7 	20.000 GB        	 0.0 	875.074 MB  	142.676 MB 	1008.316 MB 	142.676 MB 	10m 20s  	8m 38s   	3.488 GB   	284.077 MB 	776.120 kB 	294.811 kB 	0          	42.477 MB
     23 	panXX:align_and_tree              	-   	COMPLETED 	             4 	111.2 	20.000 GB        	 0.0 	875.082 MB  	140.602 MB 	948.684 MB  	152.762 MB 	9m 25s   	8m 7s    	3.491 GB   	288.422 MB 	770.108 kB 	290.050 kB 	0          	42.703 MB
     24 	panXX:align_and_tree              	-   	COMPLETED 	             4 	102.0 	20.000 GB        	 0.2 	2.167 GB    	1.129 GB   	2.552 GB    	1.424 GB   	12m 50s  	11m 39s  	3.648 GB   	371.127 MB 	806.874 kB 	339.116 kB 	0          	53.539 MB
     25 	panXX:align_and_tree              	-   	COMPLETED 	             4 	106.7 	20.000 GB        	 0.0 	877.465 MB  	166.145 MB 	947.832 MB  	166.145 MB 	10m 0s   	8m 43s   	3.488 GB   	286.807 MB 	770.848 kB 	282.792 kB 	0          	42.512 MB
     26 	panXX:align_and_tree              	-   	COMPLETED 	             4 	100.3 	20.000 GB        	 0.0 	887.859 MB  	180.109 MB 	961.105 MB  	183.434 MB 	12m 35s  	11m 20s  	3.631 GB   	363.130 MB 	802.271 kB 	320.199 kB 	0          	52.395 MB
     27 	panXX:align_and_tree              	-   	COMPLETED 	             4 	 98.1 	20.000 GB        	 0.0 	886.902 MB  	150.742 MB 	960.621 MB  	150.742 MB 	11m 26s  	9m 57s   	3.512 GB   	302.613 MB 	766.404 kB 	288.697 kB 	0          	44.566 MB
     28 	panXX:align_and_tree              	-   	COMPLETED 	             4 	121.3 	20.000 GB        	 0.1 	1.176 GB    	536.840 MB 	1.464 GB    	633.094 MB 	15m 30s  	14m 8s   	3.743 GB   	400.837 MB 	812.651 kB 	324.960 kB 	0          	78.125 MB
     29 	panXX:align_and_tree              	-   	COMPLETED 	             4 	 98.7 	20.000 GB        	 0.0 	876.891 MB  	147.141 MB 	946.039 MB  	147.141 MB 	12m 25s  	11m 13s  	3.623 GB   	359.935 MB 	792.691 kB 	322.667 kB 	0          	52.109 MB
     30 	panXX:align_and_tree              	-   	COMPLETED 	             4 	111.1 	20.000 GB        	 0.0 	875.207 MB  	145.398 MB 	944.695 MB  	145.398 MB 	9m 19s   	8m 5s    	3.514 GB   	291.903 MB 	799.318 kB 	327.912 kB 	0          	43.691 MB
     31 	panXX:align_and_tree              	-   	COMPLETED 	             4 	 99.5 	20.000 GB        	 0.0 	884.012 MB  	161.035 MB 	950.641 MB  	161.035 MB 	12m 19s  	11m 5s   	3.627 GB   	360.864 MB 	798.638 kB 	361.239 kB 	0          	52.422 MB
     32 	panXX:align_and_tree              	-   	COMPLETED 	             4 	100.3 	20.000 GB        	 0.0 	894.895 MB  	203.410 MB 	982.391 MB  	252.672 MB 	12m 54s  	11m 42s  	3.634 GB   	365.760 MB 	799.973 kB 	324.166 kB 	0          	52.871 MB
     33 	panXX:align_and_tree              	-   	COMPLETED 	             4 	101.7 	20.000 GB        	 0.0 	891.004 MB  	161.477 MB 	962.258 MB  	161.477 MB 	13m 0s   	11m 44s  	3.671 GB   	388.728 MB 	796.054 kB 	334.851 kB 	0          	55.598 MB
     34 	panXX:align_and_tree              	-   	COMPLETED 	             4 	106.8 	20.000 GB        	 0.0 	877.035 MB  	148.262 MB 	951.609 MB  	148.262 MB 	10m 27s  	9m 4s    	3.515 GB   	306.222 MB 	761.251 kB 	302.710 kB 	0          	44.992 MB
     35 	panXX:align_and_tree              	-   	COMPLETED 	             4 	 99.6 	20.000 GB        	 0.0 	877.617 MB  	149.621 MB 	949.199 MB  	168.199 MB 	11m 9s   	9m 57s   	3.555 GB   	325.397 MB 	779.210 kB 	313.125 kB 	0          	47.391 MB
     36 	panXX:align_and_tree              	-   	COMPLETED 	             4 	101.8 	20.000 GB        	 0.0 	904.625 MB  	185.574 MB 	982.469 MB  	199.961 MB 	13m 20s  	11m 54s  	3.685 GB   	394.480 MB 	808.155 kB 	354.893 kB 	0          	56.488 MB
     37 	panXX:align_and_tree              	-   	COMPLETED 	             4 	110.2 	20.000 GB        	 0.0 	888.855 MB  	158.691 MB 	960.867 MB  	158.691 MB 	9m 45s   	8m 16s   	3.508 GB   	290.184 MB 	795.078 kB 	298.514 kB 	0          	43.301 MB
     38 	panXX:align_and_tree              	-   	COMPLETED 	             4 	101.7 	20.000 GB        	 0.0 	874.332 MB  	147.379 MB 	943.566 MB  	147.379 MB 	10m 54s  	9m 30s   	3.545 GB   	315.727 MB 	783.881 kB 	319.215 kB 	0          	46.422 MB
     39 	panXX:align_and_tree              	-   	COMPLETED 	             4 	 99.6 	20.000 GB        	 0.0 	874.277 MB  	146.121 MB 	943.930 MB  	146.121 MB 	12m 44s  	11m 30s  	3.624 GB   	361.434 MB 	791.890 kB 	346.214 kB 	0          	52.234 MB
     40 	panXX:align_and_tree              	-   	COMPLETED 	             4 	110.4 	20.000 GB        	 0.0 	874.230 MB  	150.137 MB 	943.035 MB  	150.137 MB 	9m 19s   	8m 5s    	3.488 GB   	286.346 MB 	771.554 kB 	326.299 kB 	0          	42.668 MB
     41 	panXX:align_and_tree              	-   	COMPLETED 	             4 	102.2 	20.000 GB        	 0.1 	1.103 GB    	320.656 MB 	1.173 GB    	320.656 MB 	13m 39s  	12m 22s  	3.738 GB   	424.654 MB 	820.733 kB 	349.711 kB 	0          	59.840 MB
     42 	panXX:align_and_tree              	-   	COMPLETED 	             4 	 99.9 	20.000 GB        	 0.0 	878.801 MB  	145.211 MB 	949.516 MB  	145.211 MB 	11m 40s  	10m 18s  	3.260 GB   	318.819 MB 	728.067 kB 	296.596 kB 	0          	46.422 MB
     43 	panXX:calculate_average_diversity 	-   	COMPLETED 	             4 	  4.4 	20.000 GB        	 0.0 	524.613 MB  	73.699 MB  	525.113 MB  	73.949 MB  	3m 8s    	2m 12s   	75.135 MB  	268 B      	38.195 kB  	15 B       	0          	0
     44 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.7 	20.000 GB        	 0.0 	932.992 MB  	212.473 MB 	997.027 MB  	212.473 MB 	11m 33s  	10m 47s  	6.336 GB   	331.402 MB 	1.259 MB   	359.576 kB 	0          	50.688 MB
     45 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.4 	20.000 GB        	 0.0 	953.180 MB  	188.625 MB 	1017.215 MB 	188.746 MB 	11m 58s  	10m 47s  	6.311 GB   	316.243 MB 	1.263 MB   	315.297 kB 	0          	49.320 MB
     46 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.3 	20.000 GB        	 0.0 	943.582 MB  	183.867 MB 	1.022 GB    	183.867 MB 	13m 3s   	12m 16s  	6.363 GB   	353.780 MB 	1.231 MB   	332.272 kB 	0          	53.887 MB
     47 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.0 	20.000 GB        	 0.0 	932.727 MB  	191.262 MB 	994.008 MB  	191.262 MB 	12m 12s  	11m 28s  	6.385 GB   	345.262 MB 	1.298 MB   	342.463 kB 	0          	54.219 MB
     48 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.5 	20.000 GB        	 0.0 	927.563 MB  	178.859 MB 	991.598 MB  	178.859 MB 	13m 2s   	12m 21s  	6.467 GB   	384.471 MB 	1.310 MB   	384.541 kB 	0          	58.992 MB
     49 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.8 	20.000 GB        	 0.0 	954.934 MB  	211.695 MB 	1018.969 MB 	211.699 MB 	12m 12s  	11m 4s   	6.364 GB   	333.485 MB 	1.293 MB   	353.620 kB 	0          	52.301 MB
     50 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.4 	20.000 GB        	 0.0 	989.102 MB  	336.223 MB 	1.105 GB    	336.223 MB 	12m 51s  	12m 8s   	6.446 GB   	362.939 MB 	1.340 MB   	358.821 kB 	0          	56.961 MB
     51 	panXX:refine_clusters             	-   	COMPLETED 	             4 	105.6 	20.000 GB        	 0.0 	932.109 MB  	184.207 MB 	1002.316 MB 	190.344 MB 	13m 11s  	12m 29s  	6.411 GB   	371.356 MB 	1.263 MB   	374.612 kB 	0          	57.051 MB
     52 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.7 	20.000 GB        	 0.0 	931.008 MB  	180.293 MB 	994.914 MB  	180.293 MB 	12m 2s   	11m 21s  	6.376 GB   	350.883 MB 	1.265 MB   	372.714 kB 	0          	53.887 MB
     53 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.6 	20.000 GB        	 0.0 	950.332 MB  	186.395 MB 	1.032 GB    	186.395 MB 	12m 22s  	11m 39s  	6.366 GB   	355.282 MB 	1.236 MB   	327.295 kB 	0          	53.738 MB
     54 	panXX:refine_clusters             	-   	COMPLETED 	             4 	109.6 	20.000 GB        	 0.0 	969.828 MB  	223.238 MB 	1.076 GB    	274.887 MB 	15m 33s  	15m 1s   	6.592 GB   	443.214 MB 	1.328 MB   	375.721 kB 	0          	68.262 MB
     55 	panXX:refine_clusters             	-   	COMPLETED 	             4 	106.7 	20.000 GB        	 0.0 	939.891 MB  	195.254 MB 	1001.246 MB 	195.258 MB 	12m 28s  	11m 42s  	6.414 GB   	359.925 MB 	1.298 MB   	354.984 kB 	0          	54.613 MB
     56 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.2 	20.000 GB        	 0.0 	939.445 MB  	189.313 MB 	1.021 GB    	189.684 MB 	11m 57s  	11m 2s   	6.354 GB   	323.089 MB 	1.314 MB   	351.429 kB 	0          	51.313 MB
     57 	panXX:refine_clusters             	-   	COMPLETED 	             4 	105.7 	20.000 GB        	 0.0 	1.145 GB    	303.918 MB 	1.208 GB    	303.918 MB 	11m 21s  	10m 37s  	6.254 GB   	283.145 MB 	1.275 MB   	322.953 kB 	0          	45.492 MB
     58 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.0 	20.000 GB        	 0.0 	928.195 MB  	181.313 MB 	992.230 MB  	181.313 MB 	11m 12s  	9m 59s   	6.253 GB   	274.497 MB 	1.299 MB   	332.904 kB 	0          	44.395 MB
     59 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.1 	20.000 GB        	 0.0 	940.953 MB  	197.879 MB 	1004.586 MB 	198.133 MB 	14m 1s   	12m 53s  	6.373 GB   	353.719 MB 	1.254 MB   	361.599 kB 	0          	55.145 MB
     60 	panXX:refine_clusters             	-   	COMPLETED 	             4 	102.8 	20.000 GB        	 0.0 	945.152 MB  	174.547 MB 	1022.742 MB 	174.547 MB 	12m 12s  	11m 26s  	6.288 GB   	292.068 MB 	1.302 MB   	347.655 kB 	0          	47.711 MB
     61 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.1 	20.000 GB        	 0.0 	928.055 MB  	175.145 MB 	992.340 MB  	175.145 MB 	9m 43s   	8m 58s   	6.135 GB   	255.970 MB 	1.164 MB   	281.367 kB 	0          	39.902 MB
     62 	panXX:refine_clusters             	-   	COMPLETED 	             4 	106.6 	20.000 GB        	 0.0 	929.973 MB  	173.559 MB 	992.805 MB  	175.516 MB 	10m 43s  	9m 43s   	6.224 GB   	272.955 MB 	1.257 MB   	302.707 kB 	0          	43.949 MB
     63 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.4 	20.000 GB        	 0.2 	2.342 GB    	1.176 GB   	2.609 GB    	1.461 GB   	12m 49s  	11m 56s  	6.432 GB   	361.424 MB 	1.326 MB   	383.744 kB 	0          	56.141 MB
     64 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.8 	20.000 GB        	 0.0 	930.102 MB  	185.008 MB 	1.028 GB    	185.008 MB 	11m 23s  	10m 14s  	6.213 GB   	274.298 MB 	1.233 MB   	293.332 kB 	0          	43.785 MB
     65 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.9 	20.000 GB        	 0.0 	960.348 MB  	215.457 MB 	1.000 GB    	216.652 MB 	13m 44s  	12m 58s  	6.437 GB   	368.294 MB 	1.311 MB   	349.920 kB 	0          	57.305 MB
     66 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.5 	20.000 GB        	 0.0 	938.391 MB  	191.844 MB 	1001.648 MB 	191.930 MB 	11m 39s  	10m 42s  	6.201 GB   	293.312 MB 	1.159 MB   	298.998 kB 	0          	45.063 MB
     67 	panXX:refine_clusters             	-   	COMPLETED 	             4 	103.2 	20.000 GB        	 0.0 	940.840 MB  	176.258 MB 	1005.090 MB 	176.258 MB 	10m 8s   	9m 55s   	6.189 GB   	277.691 MB 	1.186 MB   	305.157 kB 	0          	43.047 MB
     68 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.7 	20.000 GB        	 0.0 	949.238 MB  	204.828 MB 	1011.855 MB 	204.828 MB 	11m 39s  	10m 43s  	6.287 GB   	331.295 MB 	1.181 MB   	321.936 kB 	0          	49.539 MB
     69 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.5 	20.000 GB        	 0.0 	929.695 MB  	179.270 MB 	993.730 MB  	179.273 MB 	11m 18s  	10m 29s  	6.339 GB   	304.790 MB 	1.346 MB   	359.432 kB 	0          	50.602 MB
     70 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.1 	20.000 GB        	 0.0 	932.879 MB  	185.926 MB 	997.164 MB  	185.926 MB 	13m 19s  	12m 6s   	6.417 GB   	364.831 MB 	1.292 MB   	397.630 kB 	0          	56.910 MB
     71 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.5 	20.000 GB        	 0.0 	996.090 MB  	284.836 MB 	1.075 GB    	306.496 MB 	15m 35s  	14m 32s  	6.524 GB   	408.282 MB 	1.331 MB   	394.645 kB 	0          	64.324 MB
     72 	panXX:refine_clusters             	-   	COMPLETED 	             4 	104.6 	20.000 GB        	 0.0 	937.516 MB  	191.621 MB 	991.180 MB  	193.371 MB 	12m 28s  	11m 47s  	6.386 GB   	358.292 MB 	1.257 MB   	334.526 kB 	0          	53.711 MB
     73 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.7 	20.000 GB        	 0.0 	933.332 MB  	180.449 MB 	997.367 MB  	180.449 MB 	10m 42s  	9m 45s   	6.222 GB   	285.759 MB 	1.215 MB   	317.624 kB 	0          	44.613 MB
     74 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.7 	20.000 GB        	 0.0 	931.418 MB  	183.285 MB 	1011.957 MB 	183.285 MB 	10m 43s  	9m 55s   	6.259 GB   	297.471 MB 	1.235 MB   	321.048 kB 	0          	46.758 MB
     75 	panXX:refine_clusters             	-   	COMPLETED 	             4 	107.0 	20.000 GB        	 0.0 	994.930 MB  	266.176 MB 	1.034 GB    	266.426 MB 	13m 35s  	13m 17s  	6.463 GB   	389.956 MB 	1.283 MB   	367.507 kB 	0          	59.520 MB
     76 	panXX:refine_clusters             	-   	COMPLETED 	             4 	109.0 	20.000 GB        	 0.0 	942.934 MB  	194.023 MB 	1010.543 MB 	194.027 MB 	10m 48s  	10m 2s   	6.269 GB   	282.700 MB 	1.297 MB   	302.510 kB 	0          	46.066 MB
     77 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.8 	20.000 GB        	 0.0 	929.633 MB  	174.297 MB 	1.031 GB    	174.297 MB 	10m 53s  	10m 6s   	6.232 GB   	287.400 MB 	1.224 MB   	291.539 kB 	0          	44.672 MB
     78 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.6 	20.000 GB        	 0.0 	930.926 MB  	209.980 MB 	996.594 MB  	209.980 MB 	12m 30s  	11m 38s  	6.385 GB   	350.148 MB 	1.283 MB   	352.831 kB 	0          	54.246 MB
     79 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.5 	20.000 GB        	 0.0 	929.742 MB  	184.543 MB 	993.777 MB  	184.543 MB 	10m 43s  	9m 55s   	6.285 GB   	294.244 MB 	1.290 MB   	344.950 kB 	0          	47.613 MB
     80 	panXX:refine_clusters             	-   	COMPLETED 	             4 	106.1 	20.000 GB        	 0.0 	999.895 MB  	256.770 MB 	1.070 GB    	256.773 MB 	13m 31s  	13m 4s   	6.457 GB   	377.405 MB 	1.300 MB   	345.899 kB 	0          	57.395 MB
     81 	panXX:refine_clusters             	-   	COMPLETED 	             4 	108.6 	20.000 GB        	 0.0 	934.328 MB  	188.676 MB 	993.188 MB  	188.676 MB 	10m 46s  	9m 52s   	5.669 GB   	307.412 MB 	1.166 MB   	317.026 kB 	0          	48.445 MB
     82 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.8 	5.000 GB         	 0.0 	376.410 MB  	138.375 MB 	376.660 MB  	138.375 MB 	11m 6s   	10m 13s  	13.235 GB  	101.371 MB 	1.554 MB   	2.722 kB   	0          	0
     83 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.2 	5.000 GB         	 0.0 	383.207 MB  	144.664 MB 	383.207 MB  	144.664 MB 	10m 1s   	8m 42s   	13.258 GB  	125.232 MB 	1.554 MB   	2.748 kB   	0          	0
     84 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.8 	5.000 GB         	 0.0 	400.301 MB  	162.031 MB 	400.551 MB  	162.031 MB 	11m 5s   	10m 33s  	13.258 GB  	125.181 MB 	1.554 MB   	2.736 kB   	0          	0
     85 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.4 	5.000 GB         	 0.0 	393.875 MB  	155.469 MB 	395.125 MB  	156.469 MB 	10m 56s  	9m 48s   	13.243 GB  	110.029 MB 	1.554 MB   	2.726 kB   	0          	0
     86 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.1 	5.000 GB         	 0.0 	404.406 MB  	165.648 MB 	404.406 MB  	165.648 MB 	10m 7s   	9m 44s   	13.260 GB  	127.609 MB 	1.554 MB   	2.717 kB   	0          	0
     87 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	378.172 MB  	139.402 MB 	378.172 MB  	139.402 MB 	11m 14s  	10m 1s   	13.266 GB  	133.724 MB 	1.554 MB   	2.735 kB   	0          	0
     88 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	375.742 MB  	137.191 MB 	375.742 MB  	137.191 MB 	10m 57s  	10m 6s   	13.254 GB  	121.665 MB 	1.554 MB   	2.718 kB   	0          	0
     89 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.1 	716.559 MB  	478.102 MB 	716.559 MB  	478.102 MB 	10m 56s  	10m 15s  	13.281 GB  	149.277 MB 	1.554 MB   	2.747 kB   	0          	0
     90 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.3 	5.000 GB         	 0.0 	408.621 MB  	169.875 MB 	408.621 MB  	169.875 MB 	9m 0s    	8m 39s   	13.238 GB  	104.705 MB 	1.554 MB   	2.729 kB   	0          	0
     91 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 93.5 	5.000 GB         	 0.0 	386.527 MB  	147.945 MB 	386.527 MB  	147.945 MB 	10m 5s   	9m 47s   	13.240 GB  	107.178 MB 	1.554 MB   	2.724 kB   	0          	0
     92 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.3 	5.000 GB         	 0.0 	449.184 MB  	210.867 MB 	449.684 MB  	211.121 MB 	11m 14s  	9m 59s   	13.262 GB  	129.057 MB 	1.554 MB   	2.736 kB   	0          	0
     93 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.8 	5.000 GB         	 0.1 	695.406 MB  	456.738 MB 	695.406 MB  	456.738 MB 	11m 5s   	10m 37s  	13.264 GB  	132.029 MB 	1.554 MB   	2.728 kB   	0          	0
     94 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.7 	5.000 GB         	 0.0 	468.594 MB  	230.008 MB 	468.594 MB  	230.008 MB 	11m 5s   	10m 34s  	13.258 GB  	125.129 MB 	1.554 MB   	2.744 kB   	0          	0
     95 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.6 	5.000 GB         	 0.1 	694.465 MB  	455.918 MB 	694.465 MB  	455.918 MB 	10m 59s  	10m 17s  	13.272 GB  	139.225 MB 	1.554 MB   	2.747 kB   	0          	0
     96 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.6 	5.000 GB         	 0.0 	424.551 MB  	186.355 MB 	424.801 MB  	186.359 MB 	11m 10s  	10m 12s  	13.232 GB  	98.603 MB  	1.554 MB   	2.719 kB   	0          	0
     97 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.8 	5.000 GB         	 0.0 	410.055 MB  	171.602 MB 	410.055 MB  	171.602 MB 	11m 5s   	10m 29s  	13.257 GB  	124.758 MB 	1.554 MB   	2.727 kB   	0          	0
     98 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.8 	5.000 GB         	 0.0 	450.582 MB  	211.922 MB 	450.582 MB  	211.922 MB 	11m 5s   	10m 34s  	13.255 GB  	122.206 MB 	1.554 MB   	2.740 kB   	0          	0
     99 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.5 	5.000 GB         	 0.0 	397.691 MB  	159.074 MB 	397.691 MB  	159.074 MB 	11m 8s   	10m 3s   	13.264 GB  	131.036 MB 	1.554 MB   	2.742 kB   	0          	0
    100 	panXX:aggregate_clusters          	-   	COMPLETED 	             1 	 94.3 	5.000 GB         	 0.0 	408.832 MB  	170.625 MB 	409.082 MB  	170.625 MB 	11m 13s  	10m 6s   	13.243 GB  	109.967 MB 	1.554 MB   	2.729 kB   	0          	0
