task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
62	3c/f799ba	export (13)	COMPLETED	33ms	60.3%	0	0	0	0	12.3 MB	12.3 MB
61	3b/a9a824	export (12)	COMPLETED	29ms	65.9%	0	0	0	0	12.4 MB	12.3 MB
63	70/ff40df	format_panaroo_output (5)	COMPLETED	1.1s	105.1%	45.9 MB	45.9 MB	463.3 MB	463.3 MB	23 MB	12.2 MB
64	07/800ae0	export (14)	COMPLETED	27ms	81.1%	0	0	0	0	12.4 MB	12.3 MB
65	e2/086858	export (15)	COMPLETED	24ms	80.2%	0	0	0	0	12.3 MB	12.2 MB
2	8a/ebfcf7	run_roary (1)	COMPLETED	18m 19s	394.3%	2 GB	2 GB	3.5 GB	3.5 GB	40.2 GB	3.7 GB
16	a9/34666a	run_roary (3)	COMPLETED	18m 39s	417.5%	2 GB	2 GB	3.5 GB	3.6 GB	40.2 GB	3.7 GB
67	ad/96f176	format_roary_output (2)	COMPLETED	1.4s	100.5%	128.7 MB	189.6 MB	551.7 MB	615.9 MB	29.7 MB	12.9 MB
66	aa/1165ec	format_roary_output (1)	COMPLETED	1.3s	100.3%	97.6 MB	189.7 MB	520.2 MB	615.8 MB	29 MB	12.8 MB
68	68/4b3c30	export (16)	COMPLETED	24ms	75.7%	0	0	0	0	13 MB	12.9 MB
69	d3/5467c4	export (17)	COMPLETED	24ms	51.2%	0	0	0	0	12.9 MB	12.8 MB
19	78/45b578	run_roary (4)	COMPLETED	19m 48s	420.3%	2 GB	2 GB	3.6 GB	3.6 GB	40.3 GB	3.7 GB
70	ba/20ae7e	format_roary_output (3)	COMPLETED	1.4s	100.7%	132.4 MB	191.8 MB	553.1 MB	615.8 MB	29.8 MB	13 MB
71	31/7e9ebe	export (18)	COMPLETED	24ms	56.3%	0	0	0	0	13.1 MB	13 MB
28	09/0a7653	run_roary (5)	COMPLETED	20m 11s	399.5%	2.1 GB	2.1 GB	3.5 GB	3.6 GB	40 GB	3.7 GB
72	0f/3445ea	format_roary_output (4)	COMPLETED	1.3s	98.5%	151.7 MB	190.2 MB	574.6 MB	616.5 MB	29.8 MB	12.9 MB
73	18/fe567d	export (19)	COMPLETED	35ms	80.5%	0	0	0	0	13 MB	12.9 MB
7	a1/8282f9	run_roary (2)	COMPLETED	21m 9s	418.5%	2.2 GB	2.2 GB	3.6 GB	3.6 GB	40.3 GB	3.7 GB
74	1c/906705	format_roary_output (5)	COMPLETED	1.4s	101.7%	188.3 MB	188.3 MB	623.4 MB	623.4 MB	30.1 MB	13 MB
75	44/8c90c2	export (20)	COMPLETED	26ms	81.0%	0	0	0	0	13.1 MB	13 MB
3	1b/4d634a	run_peppan (1)	COMPLETED	25m 59s	600.4%	7.4 GB	8.6 GB	35.9 GB	37.2 GB	1.2 TB	20.8 GB
22	35/9ea34a	run_peppan (4)	COMPLETED	26m 14s	592.5%	7.7 GB	8.8 GB	40.5 GB	48.6 GB	1.1 TB	21.9 GB
76	bb/b78c5d	format_peppan_output (1)	COMPLETED	3.4s	97.9%	370.7 MB	370.7 MB	803.5 MB	803.5 MB	131 MB	12 MB
78	05/180ce1	export (21)	COMPLETED	45ms	67.6%	0	0	0	0	12.1 MB	12 MB
77	34/d38f13	format_peppan_output (2)	COMPLETED	3.4s	99.8%	365.2 MB	365.2 MB	798.6 MB	798.6 MB	131.4 MB	12.2 MB
79	a6/1307b0	export (22)	COMPLETED	27ms	105.6%	0	0	0	0	12.2 MB	12.2 MB
25	23/288b28	run_peppan (5)	COMPLETED	28m 16s	562.8%	7.3 GB	8.5 GB	36.2 GB	37.5 GB	1.1 TB	21.5 GB
13	19/ac9d2b	run_peppan (3)	COMPLETED	28m 40s	579.4%	7.6 GB	8.8 GB	36.1 GB	37.4 GB	1.2 TB	21.5 GB
80	09/6ca02e	format_peppan_output (3)	COMPLETED	3.5s	97.4%	371.3 MB	371.3 MB	804.6 MB	804.6 MB	130.4 MB	12.1 MB
82	aa/4ef19a	export (23)	COMPLETED	39ms	58.4%	0	0	0	0	12.2 MB	12.1 MB
81	12/808398	format_peppan_output (4)	COMPLETED	3.5s	97.6%	378.6 MB	378.6 MB	811.7 MB	811.7 MB	131.2 MB	12.2 MB
83	aa/c0304b	export (24)	COMPLETED	46ms	45.9%	0	0	0	0	12.3 MB	12.2 MB
10	ea/4da480	run_peppan (2)	COMPLETED	29m 48s	549.6%	7.6 GB	8.7 GB	48.1 GB	48.8 GB	1.2 TB	22.2 GB
84	fc/8362f3	format_peppan_output (5)	COMPLETED	3.3s	99.9%	372.6 MB	372.6 MB	805.8 MB	805.8 MB	131.4 MB	12.2 MB
85	c2/637346	export (25)	COMPLETED	46ms	51.8%	0	0	0	0	12.3 MB	12.2 MB
5	52/9b4d8e	run_panX (1)	FAILED	1h 39m 30s	-	-	-	-	-	-	-
29	80/4ca497	run_panX (5)	FAILED	1h 46m 5s	-	-	-	-	-	-	-
23	81/cbb9fb	run_panX (4)	COMPLETED	2h 10m 11s	364.9%	19 GB	22.5 GB	30 GB	33.5 GB	26.7 GB	13.9 GB
86	8c/0cd23d	format_panX_output (1)	COMPLETED	1.7s	89.0%	191.8 MB	209.2 MB	618.9 MB	636.7 MB	45.9 MB	11.8 MB
87	f8/bea228	export (26)	COMPLETED	40ms	75.1%	0	0	0	0	11.9 MB	11.8 MB
17	d8/4dd4d1	run_panX (3)	COMPLETED	2h 13m 50s	350.7%	13.6 GB	14.3 GB	20.2 GB	21.1 GB	26.9 GB	14 GB
88	1b/48bc1e	format_panX_output (2)	COMPLETED	1.6s	96.5%	193.4 MB	209 MB	619.9 MB	635.6 MB	45.9 MB	11.8 MB
89	29/af4ebf	export (27)	COMPLETED	73ms	34.8%	0	0	0	0	11.8 MB	11.8 MB
11	72/0857c7	run_panX (2)	COMPLETED	2h 17m 31s	354.4%	20.3 GB	21.6 GB	31.2 GB	32.7 GB	27 GB	13.9 GB
90	66/0b3e1f	format_panX_output (3)	COMPLETED	1.6s	96.1%	194.2 MB	209.7 MB	622 MB	637.6 MB	45.8 MB	11.8 MB
91	14/8164d9	export (28)	COMPLETED	23ms	91.3%	0	0	0	0	11.9 MB	11.8 MB
