task_id	hash	name	status	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar
56	96/1e7e92	format_panaroo_output (1)	COMPLETED	4.8s	99.6%	683.3 MB	792.4 MB	1.1 GB	1.2 GB	65.3 MB	54.9 MB
57	0a/cc5f8e	export (11)	COMPLETED	54ms	66.8%	0	0	0	0	55 MB	54.9 MB
2	92/6e7737	run_panaroo (1)	COMPLETED	1h 18m 44s	305.2%	2.7 GB	3 GB	14 GB	14.4 GB	22.1 GB	13.1 GB
58	eb/056c42	format_panaroo_output (2)	COMPLETED	4.9s	99.8%	814.7 MB	822.2 MB	1.2 GB	1.2 GB	65.8 MB	55 MB
59	27/6daab7	export (12)	COMPLETED	71ms	51.1%	1.4 MB	1.4 MB	110.6 MB	110.6 MB	55 MB	54.9 MB
22	39/774ad0	run_panaroo (4)	COMPLETED	1h 20m 31s	305.2%	3.1 GB	3.1 GB	14.1 GB	14.5 GB	22.2 GB	13.2 GB
60	cf/1a7344	format_panaroo_output (3)	COMPLETED	5.1s	100.3%	713.9 MB	825.6 MB	1.1 GB	1.2 GB	66 MB	55.2 MB
61	d3/588c62	export (13)	COMPLETED	60ms	68.4%	0	0	0	0	55.2 MB	55.2 MB
25	77/a57fa7	run_panaroo (5)	COMPLETED	1h 22m 38s	302.9%	2.8 GB	3 GB	14 GB	14.5 GB	22.2 GB	13.2 GB
62	60/d8a5a0	format_panaroo_output (4)	COMPLETED	5.2s	99.4%	774.6 MB	836.6 MB	1.2 GB	1.2 GB	66.3 MB	55.1 MB
63	57/20604d	export (14)	COMPLETED	47ms	75.2%	0	0	0	0	55.2 MB	55.1 MB
13	8c/ae23e9	run_panaroo (3)	COMPLETED	1h 27m 22s	291.5%	2.9 GB	3 GB	14 GB	14.4 GB	22.2 GB	13.2 GB
64	11/85e4e9	format_panaroo_output (5)	COMPLETED	5s	100.2%	713.6 MB	826 MB	1.1 GB	1.2 GB	66 MB	55.1 MB
65	00/101a55	export (15)	COMPLETED	50ms	63.4%	0	0	0	0	55.2 MB	55.1 MB
21	53/21a7dc	run_roary (4)	COMPLETED	1h 58m 57s	438.0%	10.8 GB	10.8 GB	11.2 GB	11.2 GB	201.5 GB	18.7 GB
66	68/d4f1a3	format_roary_output (1)	COMPLETED	7.2s	97.8%	1.1 GB	1.3 GB	1.6 GB	1.7 GB	125 MB	57 MB
67	f7/973315	export (16)	COMPLETED	74ms	54.8%	0	0	0	0	57.1 MB	57 MB
1	70/c02ce3	run_roary (1)	COMPLETED	2h 11s	429.6%	10.8 GB	10.8 GB	11.1 GB	11.1 GB	200.9 GB	18.7 GB
68	7b/70db35	format_roary_output (2)	COMPLETED	7.1s	99.8%	1.1 GB	1.3 GB	1.5 GB	1.7 GB	124.7 MB	56.8 MB
69	53/cd4318	export (17)	COMPLETED	65ms	76.7%	0	0	0	0	56.9 MB	56.8 MB
26	ae/891854	run_roary (5)	COMPLETED	2h 1m 27s	439.0%	10.9 GB	10.9 GB	11.2 GB	11.2 GB	201.3 GB	18.8 GB
70	e5/adf66a	format_roary_output (3)	COMPLETED	7.2s	98.9%	1.2 GB	1.3 GB	1.6 GB	1.7 GB	127.5 MB	57.1 MB
71	0c/736537	export (18)	COMPLETED	47ms	97.3%	0	0	0	0	57.1 MB	57.1 MB
14	eb/aba399	run_roary (3)	COMPLETED	2h 2m 20s	432.4%	10.8 GB	10.8 GB	11.2 GB	11.2 GB	201.3 GB	18.7 GB
72	0c/4a31c9	format_roary_output (4)	COMPLETED	7.1s	99.3%	1.1 GB	1.3 GB	1.5 GB	1.7 GB	125.5 MB	57 MB
73	e0/94a50e	export (19)	COMPLETED	74ms	56.7%	0	0	0	0	57.1 MB	57 MB
8	6c/8897e5	run_roary (2)	COMPLETED	2h 4m 42s	402.2%	10.7 GB	10.7 GB	11.1 GB	11.1 GB	201.2 GB	18.7 GB
74	f2/44ce0a	format_roary_output (5)	COMPLETED	6.9s	99.4%	1.1 GB	1.2 GB	1.5 GB	1.7 GB	121.7 MB	56.7 MB
75	e7/b7d8a4	export (20)	COMPLETED	48ms	85.0%	0	0	0	0	56.8 MB	56.7 MB
4	45/1b67bc	run_peppan (1)	COMPLETED	3h 1m 9s	676.7%	23.4 GB	26.2 GB	52.4 GB	53.7 GB	7.4 TB	103.8 GB
76	05/c7bde4	format_peppan_output (1)	COMPLETED	17.2s	99.4%	1.6 GB	1.6 GB	2.1 GB	2.1 GB	620.6 MB	54.7 MB
77	cc/02d3a7	export (21)	COMPLETED	46ms	103.2%	0	0	0	0	54.8 MB	54.7 MB
20	c8/551dc1	run_peppan (4)	COMPLETED	3h 10m 55s	675.5%	23.6 GB	25.7 GB	42.2 GB	44.9 GB	8.5 TB	103.9 GB
78	91/c1baf5	format_peppan_output (2)	COMPLETED	19.3s	90.0%	1.6 GB	1.6 GB	2.1 GB	2.1 GB	620.7 MB	54.7 MB
79	e4/961571	export (22)	COMPLETED	45ms	85.3%	0	0	0	0	54.7 MB	54.7 MB
27	dc/2a207a	run_peppan (5)	COMPLETED	3h 11m 44s	667.1%	24.8 GB	28.7 GB	52.4 GB	53.6 GB	8 TB	105.6 GB
80	00/ba9a3d	format_peppan_output (3)	COMPLETED	17.6s	97.5%	1.7 GB	1.7 GB	2.1 GB	2.1 GB	619.9 MB	54.7 MB
81	1a/826cbf	export (23)	COMPLETED	52ms	70.8%	0	0	0	0	54.8 MB	54.7 MB
16	f8/20952e	run_peppan (3)	COMPLETED	3h 16m 34s	651.9%	23.7 GB	28.5 GB	52.5 GB	53.8 GB	8 TB	104.8 GB
82	fd/ad834b	format_peppan_output (4)	COMPLETED	17.6s	97.9%	1.7 GB	1.7 GB	2.1 GB	2.1 GB	621.3 MB	54.9 MB
83	e8/b03349	export (24)	COMPLETED	50ms	90.5%	0	0	0	0	55 MB	54.9 MB
11	fa/a65df2	run_panX (2)	FAILED	4h 19m 46s	-	-	-	-	-	-	-
5	41/6368c4	run_panX (1)	FAILED	5h 25m 1s	-	-	-	-	-	-	-
17	6c/63b8d9	run_panX (3)	FAILED	5h 43m 16s	-	-	-	-	-	-	-
29	5d/5f61c8	run_panX (5)	FAILED	5h 47m 1s	-	-	-	-	-	-	-
7	61/08f358	run_peppan (2)	FAILED	5h 59m 21s	-	-	-	-	-	-	-
23	a7/1ce0d7	run_panX (4)	FAILED	6h 39m 31s	-	-	-	-	-	-	-
